slot launch_slot_: id  0 | task 49 | processing task, is_child = 0
slot   operator(): id  0 | task 49 | new prompt, n_ctx_slot = 131072, n_keep = 4, task.n_tokens = 14518
slot   operator(): id  0 | task 49 | checking checkpoint with [12502, 12502] against 3...
slot   operator(): id  0 | task 49 | checking checkpoint with [11994, 11994] against 3...
slot   operator(): id  0 | task 49 | forcing full prompt re-processing due to lack of cache data (likely due to SWA or hybrid/recurrent memory, see https://github.com/ggml-org/llama.cpp/pull/13194#issuecomment-2868343055)
slot   operator(): id  0 | task 49 | erased invalidated context checkpoint (pos_min = 11994, pos_max = 11994, n_tokens = 11995, n_swa = 0, pos_next = 0, size = 196.710 MiB)
slot   operator(): id  0 | task 49 | erased invalidated context checkpoint (pos_min = 12502, pos_max = 12502, n_tokens = 12503, n_swa = 0, pos_next = 0, size = 198.704 MiB)
slot   operator(): id  0 | task 49 | cached n_tokens = 0, memory_seq_rm [0, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =    512, progress = 0.04, t =   4.43 s / 115.66 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 512, memory_seq_rm [512, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =   1024, progress = 0.07, t =   8.87 s / 115.46 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 1024, memory_seq_rm [1024, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =   1536, progress = 0.11, t =  13.38 s / 114.81 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 1536, memory_seq_rm [1536, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =   2048, progress = 0.14, t =  17.90 s / 114.40 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 2048, memory_seq_rm [2048, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =   2560, progress = 0.18, t =  22.48 s / 113.86 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 2560, memory_seq_rm [2560, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =   3072, progress = 0.21, t =  27.11 s / 113.33 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 3072, memory_seq_rm [3072, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =   3584, progress = 0.25, t =  31.78 s / 112.77 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 3584, memory_seq_rm [3584, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =   4096, progress = 0.28, t =  36.51 s / 112.20 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 4096, memory_seq_rm [4096, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =   4608, progress = 0.32, t =  41.28 s / 111.64 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 4608, memory_seq_rm [4608, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =   5120, progress = 0.35, t =  46.08 s / 111.11 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 5120, memory_seq_rm [5120, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =   5632, progress = 0.39, t =  50.93 s / 110.57 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 5632, memory_seq_rm [5632, end)
slot print_timing: id  0 | task 49 | prompt processing, n_tokens =   6144, progress = 0.42, t =  55.86 s / 109.98 tokens per second
slot   operator(): id  0 | task 49 | cached n_tokens = 6144, memory_seq_rm [6144, end)
